"ID	EGF_Baseline	EGF_Stimulus	Empty"
"FBgn0032843	-0.51	0.47"
"FBgn0036690	0.80	-0.93"
"FBgn0037698	-1.55	-1.68"
"FBgn0259735	-1.72	1.29"
"FBgn0004656	-1.70	-0.78"
"FBgn0032858	1.40	-0.66"
"FBgn0036949	-2.04	0.51"
"FBgn0052845	-0.48	0.56"
"FBgn0033901	0.24	0.81"
"FBgn0040755	-1.05	1.25"
"FBgn0050440	-1.67	-1.49"
"FBgn0035860	0.57	0.83"
"FBgn0031930	0.90	0.90"
"FBgn0052344	1.33	0.45"
"FBgn0010097	0.51	1.09"
"FBgn0019661	-0.57	0.53"
"FBgn0036735	-0.10	-1.03"
"FBgn0033307	1.44	0.87"
"FBgn0036459	-0.11	1.49"
"FBgn0027790	-0.64	0.40"
"FBgn0085358	-0.69	0.29"
"FBgn0024740	0.97	-0.95"
"FBgn0037377	-1.00	-0.69"
"FBgn0000715	-1.01	-0.77"
"FBgn0039869	-0.99	0.20"
"FBgn0038552	0.79	1.08"
"FBgn0039175	-1.32	-0.72"
"FBgn0032129	-1.16	-0.58"
"FBgn0023526	-1.04	0.38"
"FBgn0259246	1.66	1.03"
"FBgn0037074	-0.15	0.90"
"FBgn0036450	0.42	1.16"
"FBgn0003016	-0.97	-1.02"
"FBgn0050430	-2.70	-1.54"
"FBgn0030086	-0.50	-3.18"
"FBgn0036881	-2.03	-0.50"
"FBgn0016701	-1.82	-1.05"
"FBgn0050265	-0.94	-1.65"
